pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
3-6:376:n8,3-6,2010-1 Claims Notification,376,send relevant forms,send relevant forms,n8,inform claimant to update the forms,inform claimant to update the forms,0.53370464,0.34918183,0.53370464,0.32325411,"{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
3-6:376:n10,3-6,2010-1 Claims Notification,376,send relevant forms,send relevant forms,n10,check updated forms for completeness,check updated forms for completeness,0.47219461,0.46180761,0.47219461,0.45948714,"{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
3-6:376:n12,3-6,2010-1 Claims Notification,376,send relevant forms,send relevant forms,n12,send relevant forms to claimant,send relevant forms to claimant,0.69341844,1.0,1.0,1.00000012,"{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,global_assignment,,True
3-6:376:n13,3-6,2010-1 Claims Notification,376,send relevant forms,send relevant forms,n13,inform claimant that the claim must be rejected,inform claimant that the claim must be rejected,0.29121512,0.34918183,0.34918183,0.32325411,"{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant that the claim must be rejected"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:370:n5,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n5,send relevant forms to claimant,send relevant forms to claimant,0.47562066,0.1851081,0.47562066,0.34893352,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
3-6:370:n7,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n7,register claim in claims management system,register claim in claims management system,0.47840893,0.47840893,0.47840893,0.20869741,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""register claim in claims management system"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim in claims management system"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim in claims management system"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-6:370:n8,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n8,inform claimant to update the forms,inform claimant to update the forms,0.38822159,0.55859572,0.55859572,0.22289312,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
3-6:370:n10,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n10,check updated forms for completeness,check updated forms for completeness,0.16575654,0.10950442,0.16575654,0.26745057,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-6:370:n12,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n12,send relevant forms to claimant,send relevant forms to claimant,0.47562066,0.1851081,0.47562066,0.34893352,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
3-6:370:n13,3-6,2010-1 Claims Notification,370,reject claim,reject claim,n13,inform claimant that the claim must be rejected,inform claimant that the claim must be rejected,0.81950128,0.55859572,0.81950128,0.22289312,"{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant that the claim must be rejected"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
3-6:381:n5,3-6,2010-1 Claims Notification,381,register claim,register claim,n5,send relevant forms to claimant,send relevant forms to claimant,0.63477218,0.256226,0.63477218,0.23111074,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-6:381:n7,3-6,2010-1 Claims Notification,381,register claim,register claim,n7,register claim in claims management system,register claim in claims management system,0.85331523,0.85331523,0.85331523,1.0,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""register claim in claims management system"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim in claims management system"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim in claims management system"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
3-6:381:n8,3-6,2010-1 Claims Notification,381,register claim,register claim,n8,inform claimant to update the forms,inform claimant to update the forms,0.537624,0.65631694,0.65631694,0.26818231,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-6:381:n10,3-6,2010-1 Claims Notification,381,register claim,register claim,n10,check updated forms for completeness,check updated forms for completeness,0.18974143,0.16004167,0.18974143,0.22495458,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:381:n12,3-6,2010-1 Claims Notification,381,register claim,register claim,n12,send relevant forms to claimant,send relevant forms to claimant,0.63477218,0.256226,0.63477218,0.23111074,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-6:381:n13,3-6,2010-1 Claims Notification,381,register claim,register claim,n13,inform claimant that the claim must be rejected,inform claimant that the claim must be rejected,0.52976412,0.65631694,0.65631694,0.26818231,"{""canonical_label"": ""register claim"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant that the claim must be rejected"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-6:372:n5,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n5,send relevant forms to claimant,send relevant forms to claimant,0.08692244,0.10723362,0.10723362,0.19090489,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:372:n7,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n7,register claim in claims management system,register claim in claims management system,0.08624649,0.08624649,0.08624649,0.15946837,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""register claim in claims management system"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim in claims management system"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim in claims management system"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:372:n8,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n8,inform claimant to update the forms,inform claimant to update the forms,0.05974616,0.1415439,0.1415439,0.23235124,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:372:n10,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n10,check updated forms for completeness,check updated forms for completeness,0.12413799,0.041741,0.12413799,0.20485345,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:372:n12,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n12,send relevant forms to claimant,send relevant forms to claimant,0.08692244,0.10723362,0.10723362,0.19090489,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:372:n13,3-6,2010-1 Claims Notification,372,evaluate severity,evaluate severity,n13,inform claimant that the claim must be rejected,inform claimant that the claim must be rejected,0.14335424,0.1415439,0.14335424,0.23235124,"{""canonical_label"": ""evaluate severity"", ""canonical_operation"": ""evaluate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""severity"", ""operation_resolved"": true, ""original_normalized_label"": ""evaluate severity"", ""original_root"": ""evaluate"", ""root_lemma"": ""evaluate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant that the claim must be rejected"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553981:n1,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n1,submit expense report,submit expense report,0.21472883,0.21472883,0.21472883,0.3094098,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553981:n5,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n5,approve report,approve report,0.24403635,0.24403635,0.24403635,0.38301894,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""approve report"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""approve report"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553981:n7,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n7,accept report for processing,accept report for processing,0.18243119,0.18243119,0.18243119,0.40116018,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""accept report for processing"", ""canonical_operation"": ""accept"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report for processing"", ""operation_resolved"": true, ""original_normalized_label"": ""accept report for processing"", ""original_root"": ""accept"", ""root_lemma"": ""accept"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553981:n8,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n8,return report to employee,return report to employee,0.28194353,0.32200709,0.32200709,0.31385195,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""return report employee"", ""canonical_operation"": ""return"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report employee"", ""operation_resolved"": true, ""original_normalized_label"": ""return report to employee"", ""original_root"": ""return"", ""root_lemma"": ""return"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553981:n10,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n10,correct report,correct report,0.12122284,0.12122284,0.12122284,0.38600045,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553981:n12,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n12,reject report,reject report,0.18598533,0.18598533,0.18598533,0.35413101,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553981:n14,5-4,Oracle - Expense Report Process - eng,2120553981,check company policy,check company policy,n14,correct and edit report,correct and edit report,0.15638746,0.15638746,0.15638746,0.38600045,"{""canonical_label"": ""check company policy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""company policy"", ""operation_resolved"": true, ""original_normalized_label"": ""check company policy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,False,operation_conflict:inspection(check)_vs_modification(edit),,,False,,,False
5-4:2120554007:n1,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n1,submit expense report,submit expense report,0.14305246,0.14305246,0.14305246,0.47053683,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
