case_id,candidate_id,metric,item_id,review_trigger,automatic_label,item_payload,local_evidence,automatic_rationale,reviewer_verdict,reviewer_rationale,final_verdict,sensitivity_tp_delta,sensitivity_fp_delta,sensitivity_fn_delta
4-1,candidate_1,Action,4-1:candidate_1:action:extra:n4,possible_split_action;source_scope_ambiguity,FP,"{""generated_id"": ""n4"", ""review_triggers"": [""possible_cross_notation_evidence"", ""possible_split_action"", ""source_scope_ambiguity""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n3"", ""label"": ""nursing officer conducts full inquiry"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n5"", ""label"": ""create patient file for new patients"", ""type"": ""action""}]}, ""generated_label"": ""record and store patient information"", ""source_scope_evidence"": {""label_source_token_overlap"": [""and"", ""information"", ""patient"", ""record""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}, ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:match:2120552695:n5,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n5"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552695"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.9401904344558716}","{""generated_context"": {""incoming"": [{""id"": ""n4"", ""label"": ""record and store patient information"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n6"", ""label"": ""produce registration cards"", ""type"": ""action""}]}, ""generated_label"": ""create patient file for new patients"", ""reference_context"": {""incoming"": [{""id"": ""2120552689"", ""label"": null, ""type"": ""decision""}], ""outgoing"": [{""id"": ""2120552696"", ""label"": null, ""type"": ""merge""}]}, ""reference_label"": ""create patient file"", ""source_text_excerpt"": ""For new patients, a patient file is created""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:match:2120552724:n18,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n18"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552724"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.78913813829422}","{""generated_context"": {""incoming"": [{""id"": ""n17"", ""label"": ""determine if the patient s medical file is required"", ""type"": ""decision""}], ""outgoing"": [{""id"": ""n19"", ""label"": ""inform second intaker of received medical file"", ""type"": ""action""}]}, ""generated_label"": ""request and receive medical file from family doctor"", ""reference_context"": {""incoming"": [{""id"": ""2120552718"", ""label"": null, ""type"": ""decision""}], ""outgoing"": [{""id"": ""2120552725"", ""label"": ""update patient file"", ""type"": ""action""}]}, ""reference_label"": ""ask for medical file"", ""source_text_excerpt"": ""For each patient for which the medical file is required, the secretarial office prepares and sends a letter to the family doctor of the patient, requesting for a copy of the medical file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:match:2120552725:n20,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n20"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552725"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.7441636919975281}","{""generated_context"": {""incoming"": [{""id"": ""n19"", ""label"": ""inform second intaker of received medical file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n21"", ""label"": ""second intaker plans and conducts first meeting"", ""type"": ""action""}]}, ""generated_label"": ""add medical file to patient file"", ""reference_context"": {""incoming"": [{""id"": ""2120552724"", ""label"": ""ask for medical file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""2120552730"", ""label"": null, ""type"": ""merge""}]}, ""reference_label"": ""update patient file"", ""source_text_excerpt"": ""For each new assignment, it is also determined whether the medical file of the patient is required""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:missing:2120552699,source_scope_ambiguity,FN,"{""reference_id"": ""2120552699"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552681"", ""label"": ""record notice"", ""type"": ""action""}], ""outgoing"": [{""id"": ""2120552689"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""store and print notice"", ""source_scope_evidence"": {""label_source_token_overlap"": [""and"", ""notice"", ""print""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}, ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:missing:2120552731,source_scope_ambiguity,FN,"{""reference_id"": ""2120552731"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552696"", ""label"": null, ""type"": ""merge""}], ""outgoing"": [{""id"": ""2120552732"", ""label"": ""assign intakers"", ""type"": ""action""}]}, ""reference_label"": ""close case"", ""source_scope_evidence"": {""label_source_token_overlap"": [""case"", ""close""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""when""], ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}, ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552682:2120552695,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552695""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552682"", ""target_reference_action"": ""2120552695""}","{""reference_relation"": [""2120552682"", ""2120552695""], ""source_label"": ""determine nursing officer"", ""target_label"": ""create patient file""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552695:2120552732,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552695""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552695"", ""target_reference_action"": ""2120552732""}","{""reference_relation"": [""2120552695"", ""2120552732""], ""source_label"": ""create patient file"", ""target_label"": ""assign intakers""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552724:2120552725,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552724"", ""2120552725""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552724"", ""target_reference_action"": ""2120552725""}","{""reference_relation"": [""2120552724"", ""2120552725""], ""source_label"": ""ask for medical file"", ""target_label"": ""update patient file""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552725:2120552758,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552725""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552725"", ""target_reference_action"": ""2120552758""}","{""reference_relation"": [""2120552725"", ""2120552758""], ""source_label"": ""update patient file"", ""target_label"": ""meeting with second intaker""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552733:2120552724,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552724""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552733"", ""target_reference_action"": ""2120552724""}","{""reference_relation"": [""2120552733"", ""2120552724""], ""source_label"": ""store assignment"", ""target_label"": ""ask for medical file""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Flow,4-1:candidate_1:flow:tp:2120552757:2120552767,seeded_tp_audit,TP,"{""contested"": false, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": []}, ""review_pending"": false, ""review_triggers"": [], ""source_reference_action"": ""2120552757"", ""target_reference_action"": ""2120552767""}","{""reference_relation"": [""2120552757"", ""2120552767""], ""source_label"": ""plan meeting first intaker"", ""target_label"": ""meeting with first intaker""}",Required matched-action precedence is preserved.,,,,,,
4-1,candidate_1,Structure,4-1:candidate_1:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""branch_semantics"": null, ""closure_synchronization"": 0.0, ""guard"": null, ""mode"": 0.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n17"", ""reference_mode"": ""parallel"", ""reference_region_id"": ""2120552713"", ""region_similarity"": 0.0, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 1.0, ""fp"": 1.0, ""tp"": 0.0}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 1, ""depth_agreement"": true, ""footprint_jaccard"": 0.42857142857142855, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n18"", ""jaccard"": 0.6666666666666666, ""reference_branch"": ""2120552718""}, {""generated_branch"": ""n23"", ""jaccard"": 0.25, ""reference_branch"": ""2120552734""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
4-1,candidate_2,Action,4-1:candidate_2:action:missing:2120552699,source_scope_ambiguity,FN,"{""reference_id"": ""2120552699"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552681"", ""label"": ""record notice"", ""type"": ""action""}], ""outgoing"": [{""id"": ""2120552689"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""store and print notice"", ""source_scope_evidence"": {""label_source_token_overlap"": [""and"", ""notice"", ""print""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}, ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_2,Action,4-1:candidate_2:action:missing:2120552731,source_scope_ambiguity,FN,"{""reference_id"": ""2120552731"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552696"", ""label"": null, ""type"": ""merge""}], ""outgoing"": [{""id"": ""2120552732"", ""label"": ""assign intakers"", ""type"": ""action""}]}, ""reference_label"": ""close case"", ""source_scope_evidence"": {""label_source_token_overlap"": [""case"", ""close""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""when""], ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}, ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_2,Action,4-1:candidate_2:action:missing:2120552753,source_scope_ambiguity,FN,"{""reference_id"": ""2120552753"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552746"", ""label"": null, ""type"": ""fork""}], ""outgoing"": [{""id"": ""2120552754"", ""label"": null, ""type"": ""join""}]}, ""reference_label"": ""plan meeting second intaker"", ""source_scope_evidence"": {""label_source_token_overlap"": [""intaker"", ""meeting"", ""plan"", ""second""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition"", ""precondition""], ""scope_cues"": [""after"", ""required""], ""source_text_excerpt"": ""The second intaker plans the first meeting only after the medical information of the physician \u2013 if required \u2013 has been received""}, ""source_text_excerpt"": ""The second intaker plans the first meeting only after the medical information of the physician \u2013 if required \u2013 has been received""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_2,Structure,4-1:candidate_2:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""branch_semantics"": null, ""closure_synchronization"": 0.0, ""guard"": null, ""mode"": 0.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n12"", ""reference_mode"": ""parallel"", ""reference_region_id"": ""2120552713"", ""region_similarity"": 0.0, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 1.0, ""fp"": 1.0, ""tp"": 0.0}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 0, ""depth_agreement"": true, ""footprint_jaccard"": 0.6666666666666666, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n13"", ""jaccard"": 1.0, ""reference_branch"": ""2120552718""}, {""generated_branch"": ""n15"", ""jaccard"": 0.0, ""reference_branch"": ""2120552734""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:extra:n1,possible_split_action,FP,"{""generated_id"": ""n1"", ""review_triggers"": [""possible_cross_notation_evidence"", ""possible_split_action""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n22"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""n2"", ""label"": ""inquire name and residence of patient"", ""type"": ""action""}]}, ""generated_label"": ""receive notice by telephone"", ""source_text_excerpt"": ""The intake workflow starts with a notice by telephone at the secretarial office of the mental health care institute""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:extra:n19,source_scope_ambiguity,FP,"{""generated_id"": ""n19"", ""review_triggers"": [""possible_cross_notation_evidence"", ""source_scope_ambiguity""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n18"", ""label"": ""register additional observations"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n20"", ""label"": ""put patient on list for treatment planning"", ""type"": ""action""}]}, ""generated_label"": ""add notes to patient file"", ""source_scope_evidence"": {""label_source_token_overlap"": [""add"", ""file"", ""notes"", ""patient""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""After a visit, the first intaker puts a copy of these notes in the file of a patient""}, ""source_text_excerpt"": ""After a visit, the first intaker puts a copy of these notes in the file of a patient""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:extra:n2,source_scope_ambiguity,FP,"{""generated_id"": ""n2"", ""review_triggers"": [""possible_cross_notation_evidence"", ""source_scope_ambiguity""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n1"", ""label"": ""receive notice by telephone"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n3"", ""label"": ""put doctor through to nursing officer"", ""type"": ""action""}]}, ""generated_label"": ""inquire name and residence of patient"", ""source_scope_evidence"": {""label_source_token_overlap"": [""and"", ""name"", ""patient"", ""residence""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}, ""source_text_excerpt"": ""The secretarial worker inquires after the name and residence of the patient""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:extra:n20,possible_split_action,FP,"{""generated_id"": ""n20"", ""review_triggers"": [""possible_cross_notation_evidence"", ""possible_split_action""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n19"", ""label"": ""add notes to patient file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n21"", ""label"": ""formulate treatment plan"", ""type"": ""action""}]}, ""generated_label"": ""put patient on list for treatment planning"", ""source_text_excerpt"": ""On the basis of this information, the doctor is put through to the nursing officer responsible for the part of the region that the patient lives in""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:extra:n26,possible_split_action,FP,"{""generated_id"": ""n26"", ""review_triggers"": [""possible_cross_notation_evidence"", ""possible_split_action""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n25"", ""label"": ""send request for medical file copy to family doctor"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n27"", ""label"": ""add medical file copy to patient file"", ""type"": ""action""}]}, ""generated_label"": ""inform second intaker when medical file copy is received"", ""source_text_excerpt"": ""As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:match:2120552695:n8,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n8"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552695"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.9401905536651611}","{""generated_context"": {""incoming"": [{""id"": ""n7"", ""label"": ""store information in system and print"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n9"", ""label"": ""produce registration cards for intakers"", ""type"": ""action""}]}, ""generated_label"": ""create patient file for new patients"", ""reference_context"": {""incoming"": [{""id"": ""2120552689"", ""label"": null, ""type"": ""decision""}], ""outgoing"": [{""id"": ""2120552696"", ""label"": null, ""type"": ""merge""}]}, ""reference_label"": ""create patient file"", ""source_text_excerpt"": ""For new patients, a patient file is created""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:match:2120552699:n7,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n7"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552699"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.6066170930862427}","{""generated_context"": {""incoming"": [{""id"": ""n6"", ""label"": ""hand in registration form at secretarial office"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n8"", ""label"": ""create patient file for new patients"", ""type"": ""action""}]}, ""generated_label"": ""store information in system and print"", ""reference_context"": {""incoming"": [{""id"": ""2120552681"", ""label"": ""record notice"", ""type"": ""action""}], ""outgoing"": [{""id"": ""2120552689"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""store and print notice"", ""source_text_excerpt"": ""Here, the information on the form is stored in the information system and subsequently printed""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:match:2120552724:n25,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n25"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552724"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.7454035878181458}","{""generated_context"": {""incoming"": [{""id"": ""n24"", ""label"": ""determine whether a medical file is required for each new assignment"", ""type"": ""decision""}], ""outgoing"": [{""id"": ""n26"", ""label"": ""inform second intaker when medical file copy is received"", ""type"": ""action""}]}, ""generated_label"": ""send request for medical file copy to family doctor"", ""reference_context"": {""incoming"": [{""id"": ""2120552718"", ""label"": null, ""type"": ""decision""}], ""outgoing"": [{""id"": ""2120552725"", ""label"": ""update patient file"", ""type"": ""action""}]}, ""reference_label"": ""ask for medical file"", ""source_text_excerpt"": ""For each patient for which the medical file is required, the secretarial office prepares and sends a letter to the family doctor of the patient, requesting for a copy of the medical file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:match:2120552725:n27,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n27"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552725"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.6850605607032776}","{""generated_context"": {""incoming"": [{""id"": ""n26"", ""label"": ""inform second intaker when medical file copy is received"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n28"", ""label"": ""have second intaker plan meeting after medical file is received"", ""type"": ""action""}]}, ""generated_label"": ""add medical file copy to patient file"", ""reference_context"": {""incoming"": [{""id"": ""2120552724"", ""label"": ""ask for medical file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""2120552730"", ""label"": null, ""type"": ""merge""}]}, ""reference_label"": ""update patient file"", ""source_text_excerpt"": ""As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:match:2120552788:n21,possible_split_action,TP,"{""contested"": true, ""generated_id"": ""n21"", ""occurrence_ambiguous"": false, ""reference_id"": ""2120552788"", ""review_pending"": true, ""review_triggers"": [""possible_split_action""], ""similarity"": 0.704719066619873}","{""generated_context"": {""incoming"": [{""id"": ""n20"", ""label"": ""put patient on list for treatment planning"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n23"", ""label"": null, ""type"": ""final""}]}, ""generated_label"": ""formulate treatment plan"", ""reference_context"": {""incoming"": [{""id"": ""2120552772"", ""label"": null, ""type"": ""join""}], ""outgoing"": [{""id"": ""2120552796"", ""label"": ""intake complete"", ""type"": ""final""}]}, ""reference_label"": ""determine treatment"", ""source_text_excerpt"": ""For each of these patients, the first and second intaker together with the team-leader and the attending psychiatrist formulate a treatment plan""}",One-to-one semantic similarity met the configured threshold.,,,,,,
4-1,candidate_3,Action,4-1:candidate_3:action:missing:2120552731,source_scope_ambiguity,FN,"{""reference_id"": ""2120552731"", ""review_triggers"": [""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""2120552696"", ""label"": null, ""type"": ""merge""}], ""outgoing"": [{""id"": ""2120552732"", ""label"": ""assign intakers"", ""type"": ""action""}]}, ""reference_label"": ""close case"", ""source_scope_evidence"": {""label_source_token_overlap"": [""case"", ""close""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""when""], ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}, ""source_text_excerpt"": ""An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office""}",No eligible generated action was assigned.,,,,,,
4-1,candidate_3,Flow,4-1:candidate_3:flow:fn:2120552725:2120552758,anchor_limited_flow_relation,FN,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""2120552725""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""2120552725"", ""target_reference_action"": ""2120552758""}","{""reference_relation"": [""2120552725"", ""2120552758""], ""source_label"": ""update patient file"", ""target_label"": ""meeting with second intaker""}",Required matched-action precedence is missing.,,,,,,
