pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-2:26:n21,2-2,TU Berlin - Supplier Switch,26,check customer s first registration,check customer s first registration,n21,withdraw from contract,withdraw from contract,0.0870608,0.10505773,0.10505773,0.28346854,"{""canonical_label"": ""check customer s first registration"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer s first registration"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer s first registration"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:26:n23,2-2,TU Berlin - Supplier Switch,26,check customer s first registration,check customer s first registration,n23,compute and send final billing,compute and send final billing,0.24918777,0.24918777,0.24918777,0.35799551,"{""canonical_label"": ""check customer s first registration"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer s first registration"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer s first registration"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:208:n1,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n1,receive customer data,receive customer data,0.11351068,0.12948512,0.12948512,0.32682651,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:208:n2,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n2,prepare contract documents,prepare contract documents,0.17032863,0.19480813,0.19480813,0.26955497,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n3,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n3,send confirmation to customer,send confirmation to customer,0.28112066,0.28396714,0.28396714,0.40204415,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:208:n4,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n4,request grid operator concurrence,request grid operator concurrence,0.1679824,0.19004554,0.19004554,0.41680017,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n5,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n5,import meter data,import meter data,0.12816557,0.1254845,0.12816557,0.3177239,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n9,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n9,correct errors,correct errors,0.23274674,0.24513948,0.24513948,0.38600045,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n12,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n12,analyze and resolve document issues,analyze and resolve document issues,0.0979359,0.11758357,0.11758357,0.33522332,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n14,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n14,resolve supplier conflict,resolve supplier conflict,0.60839629,0.6146028,0.6146028,0.28859332,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
2-2:208:n15,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n15,create cis contract,create cis contract,0.2491425,0.27156475,0.27156475,0.30839068,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:208:n18,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n18,create new customer object,create new customer object,0.10183311,0.11004444,0.11004444,0.30839068,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:208:n21,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n21,withdraw from contract,withdraw from contract,0.18555871,0.24969698,0.24969698,0.28346854,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:208:n23,2-2,TU Berlin - Supplier Switch,208,check for supplier concurrence,check for supplier concurrence,n23,compute and send final billing,compute and send final billing,0.16778697,0.2121236,0.2121236,0.35799551,"{""canonical_label"": ""check supplier concurrence"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""check for supplier concurrence"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:168:n1,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n1,receive customer data,receive customer data,0.09737588,0.09737588,0.09737588,0.24584767,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,False,operation_conflict:creation(create)_vs_reception(receive),,,False,,,False
2-2:168:n2,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n2,prepare contract documents,prepare contract documents,0.43793476,0.43793476,0.43793476,0.36425418,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n3,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n3,send confirmation to customer,send confirmation to customer,0.1955505,0.17964353,0.1955505,0.23589624,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,False,operation_conflict:creation(create)_vs_transmission(send),,,False,,,False
2-2:168:n4,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n4,request grid operator concurrence,request grid operator concurrence,0.1381873,0.1381873,0.1381873,0.30693588,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n5,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n5,import meter data,import meter data,0.02819323,0.02819323,0.02819323,0.2964282,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n9,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n9,correct errors,correct errors,0.11762457,0.11762457,0.11762457,0.19970638,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n12,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n12,analyze and resolve document issues,analyze and resolve document issues,0.0621223,0.0621223,0.0621223,0.15097573,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n14,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n14,resolve supplier conflict,resolve supplier conflict,0.23753206,0.23753206,0.23753206,0.27192482,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n15,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n15,create cis contract,create cis contract,1.0,1.0,1.0,0.99999988,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,unambiguous_semantic_anchor,,True
2-2:168:n18,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n18,create new customer object,create new customer object,0.25717041,0.25717041,0.25717041,0.99999988,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:168:n21,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n21,withdraw from contract,withdraw from contract,0.29712033,0.32301104,0.32301104,0.13976949,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:168:n23,2-2,TU Berlin - Supplier Switch,168,create cis contract,create cis contract,n23,compute and send final billing,compute and send final billing,0.13350332,0.13350332,0.13350332,0.25108835,"{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,False,operation_conflict:creation(create)_vs_transmission(send),,,False,,,False
2-2:161:n1,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n1,receive customer data,receive customer data,0.32552093,0.32552093,0.32552093,0.31550261,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n2,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n2,prepare contract documents,prepare contract documents,0.14255136,0.14255136,0.14255136,0.32252049,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n3,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n3,send confirmation to customer,send confirmation to customer,0.00501596,-0.06764032,0.00501596,0.36771363,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n4,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n4,request grid operator concurrence,request grid operator concurrence,0.06900495,0.06900495,0.06900495,0.34177265,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
