pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-1:2120553701:n35,2-1,TU Berlin - SLA Violation,2120553701,create request for automtaic resource restoration,create request for automtaic resource restoration,n35,create problem resolution report,create problem resolution report,0.16597223,0.16597223,0.16597223,0.99999988,"{""canonical_label"": ""create request for automtaic resource restoration"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""request for automtaic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""create request for automtaic resource restoration"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create problem resolution report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem resolution report"", ""operation_resolved"": true, ""original_normalized_label"": ""create problem resolution report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553701:n36,2-1,TU Berlin - SLA Violation,2120553701,create request for automtaic resource restoration,create request for automtaic resource restoration,n36,request automatic resource restoration,request automatic resource restoration,0.83556771,0.83556771,0.83556771,0.30693588,"{""canonical_label"": ""create request for automtaic resource restoration"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""request for automtaic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""create request for automtaic resource restoration"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request automatic resource restoration"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""automatic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""request automatic resource restoration"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
2-1:2120553701:n37,2-1,TU Berlin - SLA Violation,2120553701,create request for automtaic resource restoration,create request for automtaic resource restoration,n37,track errors,track errors,0.16548118,0.16548118,0.16548118,0.16471763,"{""canonical_label"": ""create request for automtaic resource restoration"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""request for automtaic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""create request for automtaic resource restoration"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track errors"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""track errors"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553701:n38,2-1,TU Berlin - SLA Violation,2120553701,create request for automtaic resource restoration,create request for automtaic resource restoration,n38,undertake corrective actions,undertake corrective actions,0.08587547,0.08587547,0.08587547,0.30013981,"{""canonical_label"": ""create request for automtaic resource restoration"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""request for automtaic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""create request for automtaic resource restoration"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553701:n39,2-1,TU Berlin - SLA Violation,2120553701,create request for automtaic resource restoration,create request for automtaic resource restoration,n39,create troubleshooting report,create troubleshooting report,0.06470364,0.03597511,0.06470364,0.2494767,"{""canonical_label"": ""create request for automtaic resource restoration"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""request for automtaic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""create request for automtaic resource restoration"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""troubleshoot report"", ""canonical_operation"": ""troubleshoot"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""create troubleshooting report"", ""original_root"": ""troubleshooting"", ""root_lemma"": ""troubleshoot"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n1,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n1,customer perceives service degradation,customer perceives service degradation,0.10364318,0.07003277,0.10364318,0.21591841,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""perceive service degradation"", ""canonical_operation"": ""perceive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""service degradation"", ""operation_resolved"": true, ""original_normalized_label"": ""customer perceives service degradation"", ""original_root"": ""perceives"", ""root_lemma"": ""perceive"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n2,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n2,send problem parameters to customer service,send problem parameters to customer service,0.71921623,0.81026018,0.81026018,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send problem parameters to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,unambiguous_semantic_anchor,,True
2-1:2120553456:n3,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n3,enter problem report into system t,enter problem report into system t,0.38709983,0.30717376,0.38709983,0.45966327,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""enter problem report"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem report"", ""operation_resolved"": true, ""original_normalized_label"": ""enter problem report into system t"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n4,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n4,compare problem report to sla,compare problem report to sla,0.28958464,0.27072471,0.28958464,0.27773494,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compare problem report sla"", ""canonical_operation"": ""compare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""problem report sla"", ""operation_resolved"": true, ""original_normalized_label"": ""compare problem report to sla"", ""original_root"": ""compare"", ""root_lemma"": ""compare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n5,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n5,determine counter measures and priorities,determine counter measures and priorities,0.19411418,0.19411418,0.19411418,0.16736677,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine counter measures and priorities"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""counter measures and priorities"", ""operation_resolved"": true, ""original_normalized_label"": ""determine counter measures and priorities"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n6,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n6,determine customer significance,determine customer significance,0.14534411,0.14534411,0.14534411,0.16736677,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine customer significance"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer significance"", ""operation_resolved"": true, ""original_normalized_label"": ""determine customer significance"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n7,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n7,create detailed problem report,create detailed problem report,0.49669483,0.2780093,0.49669483,0.24516192,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""detail problem report"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}",True,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553456:n8,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n8,send report to service management,send report to service management,0.34331906,0.3059248,0.34331906,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to service management"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n9,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n9,prepare final status report,prepare final status report,0.17571871,0.17571871,0.17571871,0.2339651,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare final status report"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final status report"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare final status report"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n10,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n10,determine counter measures,determine counter measures,0.10919008,0.10919008,0.10919008,0.16736677,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine counter measures"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""counter measures"", ""operation_resolved"": true, ""original_normalized_label"": ""determine counter measures"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n11,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n11,send report to customer service,send report to customer service,0.33894444,0.33072132,0.33894444,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report customer service"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report customer service"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n12,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n12,send report to customer,send report to customer,0.34463727,0.3059248,0.34463727,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n13,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n13,report rebate to billing collections,report rebate to billing collections,0.07413562,0.02269016,0.07413562,0.23596045,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""rebate billing collections"", ""canonical_operation"": ""rebate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""billing collections"", ""operation_resolved"": true, ""original_normalized_label"": ""report rebate to billing collections"", ""original_root"": ""rebate"", ""root_lemma"": ""rebate"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n17,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n17,link to extra problem fix process,link to extra problem fix process,0.34226215,0.18951602,0.34226215,0.37981498,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""link extra problem fix process"", ""canonical_operation"": ""link"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""extra problem fix process"", ""operation_resolved"": true, ""original_normalized_label"": ""link to extra problem fix process"", ""original_root"": ""link"", ""root_lemma"": ""link"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n20,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n20,re prioritize counter measures,re prioritize counter measures,0.16818914,0.1708467,0.1708467,0.132071,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prioritize counter measures"", ""canonical_operation"": ""prioritize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""counter measures"", ""operation_resolved"": true, ""original_normalized_label"": ""re prioritize counter measures"", ""original_root"": ""prioritize"", ""root_lemma"": ""prioritize"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n23,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n23,analyze problem,analyze problem,0.19467168,0.19467168,0.19467168,0.11884683,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze problem"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze problem"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n24,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n24,create trouble report,create trouble report,0.42858595,0.42858595,0.42858595,0.23589627,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create trouble report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""trouble report"", ""operation_resolved"": true, ""original_normalized_label"": ""create trouble report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553456:n25,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n25,send report to resource provisioning,send report to resource provisioning,0.2796036,0.36852413,0.36852413,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report provisioning"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report provisioning"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to resource provisioning"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n27,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n27,analyze problem,analyze problem,0.19467168,0.19467168,0.19467168,0.11884683,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze problem"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze problem"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n28,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n28,create trouble report,create trouble report,0.42858595,0.42858595,0.42858595,0.23589627,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create trouble report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""trouble report"", ""operation_resolved"": true, ""original_normalized_label"": ""create trouble report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553456:n29,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n29,create notification of normal service execution,create notification of normal service execution,0.12255321,0.12255321,0.12255321,0.23589627,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create notification of normal service execution"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""notification of normal service execution"", ""operation_resolved"": true, ""original_normalized_label"": ""create notification of normal service execution"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553456:n33,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n33,send actual service performance to customer service,send actual service performance to customer service,0.21857321,0.20669124,0.21857321,1.00000024,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send actual service performance"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""actual service performance"", ""operation_resolved"": true, ""original_normalized_label"": ""send actual service performance to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-1:2120553456:n34,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n34,undertake corrective actions,undertake corrective actions,0.13564901,0.13564901,0.13564901,0.16141286,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
