pair_id,case_id,case_name,reference_id,reference_label,generated_id,generated_label,cosine_similarity,threshold_prediction,reference_operation,reference_operation_family,generated_operation,generated_operation_family,operation_compatible,compatibility_reason,candidate_after_compatibility,selected_by_assignment,final_prediction,decision_change_source
1-2:2120553095:n2,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n2,provide repair cost calculation,0.83294576,True,receive,reception,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
1-2:2120553095:n6,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n6,check and repair hardware,0.36192536,False,receive,reception,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553095:n7,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n7,check and configure software,0.07354109,False,receive,reception,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553095:n9,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n9,execute another repair activity,0.35732639,False,receive,reception,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553104:n1,1-2,Ex2 - Computer Repair,2120553104,take computer home,n1,check computer defect,0.4080936,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553104:n10,1-2,Ex2 - Computer Repair,2120553104,take computer home,n10,return computer to customer unrepaired,0.48826358,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
1-2:2120553104:n2,1-2,Ex2 - Computer Repair,2120553104,take computer home,n2,provide repair cost calculation,0.03018674,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553104:n6,1-2,Ex2 - Computer Repair,2120553104,take computer home,n6,check and repair hardware,0.34438795,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553104:n7,1-2,Ex2 - Computer Repair,2120553104,take computer home,n7,check and configure software,0.18658531,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553104:n9,1-2,Ex2 - Computer Repair,2120553104,take computer home,n9,execute another repair activity,0.20813042,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n1,1-2,Ex2 - Computer Repair,2120553106,continue process,n1,check computer defect,0.0447787,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n10,1-2,Ex2 - Computer Repair,2120553106,continue process,n10,return computer to customer unrepaired,0.17655674,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n2,1-2,Ex2 - Computer Repair,2120553106,continue process,n2,provide repair cost calculation,0.13347873,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n6,1-2,Ex2 - Computer Repair,2120553106,continue process,n6,check and repair hardware,0.09812462,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n7,1-2,Ex2 - Computer Repair,2120553106,continue process,n7,check and configure software,0.07129582,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553106:n9,1-2,Ex2 - Computer Repair,2120553106,continue process,n9,execute another repair activity,0.35181648,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553115:n1,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n1,check computer defect,0.21212307,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553115:n10,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n10,return computer to customer unrepaired,0.14456475,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553115:n2,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n2,provide repair cost calculation,0.89305723,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
1-2:2120553115:n6,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n6,check and repair hardware,0.35333863,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553115:n7,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n7,check and configure software,0.12783501,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553115:n9,1-2,Ex2 - Computer Repair,2120553115,prepare repair cost calculation,n9,execute another repair activity,0.40368074,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553131:n1,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n1,check computer defect,0.69677001,True,check,inspection,check,inspection,True,no_declared_operation_conflict,True,False,False,one_to_one_assignment
1-2:2120553131:n10,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n10,return computer to customer unrepaired,0.35674357,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553131:n2,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n2,provide repair cost calculation,0.39787823,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553131:n6,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n6,check and repair hardware,1.0,True,check,inspection,check,inspection,True,no_declared_operation_conflict,True,True,True,
1-2:2120553131:n7,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n7,check and configure software,0.37622905,False,check,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553131:n9,1-2,Ex2 - Computer Repair,2120553131,check and repair hardware,n9,execute another repair activity,0.40054822,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553136:n1,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n1,check computer defect,0.38322788,False,check,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553136:n10,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n10,return computer to customer unrepaired,0.15039003,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553136:n2,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n2,provide repair cost calculation,0.14840351,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553136:n6,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n6,check and repair hardware,0.37622905,False,check,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553136:n7,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n7,check and configure software,1.0,True,check,inspection,check,inspection,True,no_declared_operation_conflict,True,True,True,
1-2:2120553136:n9,1-2,Ex2 - Computer Repair,2120553136,check and configure software,n9,execute another repair activity,0.20078534,False,check,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553161:n1,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n1,check computer defect,0.29988873,False,test,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553161:n10,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n10,return computer to customer unrepaired,0.10220068,False,test,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553161:n2,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n2,provide repair cost calculation,0.08674741,False,test,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553161:n6,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n6,check and repair hardware,0.22851491,False,test,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553161:n7,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n7,check and configure software,0.36323494,False,test,inspection,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553161:n9,1-2,Ex2 - Computer Repair,2120553161,test system functionality,n9,execute another repair activity,0.12732349,False,test,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
